tn_id,dataset__entity__name,#security.cusip,isin,id,as_of_date,url,company_logo,employer_name,author_title,author_location,author_country,summary,description,pros_description,cons_description,recommends_value,recommends_description,outlook_value,outlook_description,ceo_review_value,ceo_review_description,helpful_count,rating_overall,rating_worklife_balance,rating_culture_value,rating_career_opportunities,rating_comp_benefits,rating_senior_management,rating_diversity_inclusion,employer_id,employer_url,advice_to_management,not_helpful_count,employer_responses,employer_status,is_featured,is_current_job,job_ending_year,length_of_employment,date_added,date_updated,dataset__entity__entity_ticker__ticker__market_sector,dataset__entity__entity_ticker__ticker__market_industry,scrape_date,#company.gics_sector,#company.gics_industry,#company.icb_industry,#company.icb_sector
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,574817,2018-03-12,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW19647858.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""T-Mobile Review""",I worked at T-Mobile full-time,Very Organized company. Good work/life balance,"Not much opportunity to switch teams, if you're in Engineering. Career growth is slow. Compensation not very competitive.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,4.0,,,3.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161136Z,20180329T161136Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,574838,2018-01-30,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW19000310.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Retail Associate Manager,"National City, CA",USA,"""If you're here, don't leave!""",I worked at T-Mobile full-timeÂ (More than 5 years),"Great cultureAwesome benefits: Stock options, 401k match, PTO, etc..Easy lateral movementManagers who lead by exampleCEO with a great visionHR team takes all complaints seriouslyWORK/LIFE BALANCE IS RESPECTED HERE",It can get slow in the stores at time and there isn't a lot of busy work. The little bit of busy work there is seems to be pointless at times.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,2.0,5.0,5.0,,,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161136Z,20180329T161136Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,574929,2018-01-18,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW18792868.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Director,"Seattle, WA",USA,"""Director""",I have been working at T-Mobile full-timeÂ (More than a year),"good work environment, fun people, high energy environment",lack of direct management support for changing environment.,1.0,Recommends,0.0,Neutral Outlook,1.0,Approves of CEO,,4.0,3.0,,,3.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161136Z,20180329T161136Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,574664,2018-01-11,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW18683617.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Human Resources,"Bellevue, WA",USA,"""No path for growth and low salary in HR""",I worked at T-Mobile full-timeÂ (More than a year),The best part about my role was the work itself. I enjoyed bringing innovative ideas to fruition and had success in launching several initiatives.,This company is full of lifers who have been in the same role or dept for a long time. This stagnates growth for those who want to accelerate their career.Compensation is about 25% lower than industry average.,-1.0,Doesn't Recommend,1.0,Positive Outlook,1.0,Approves of CEO,,2.0,5.0,,,1.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161136Z,20180329T161136Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,574798,2017-10-24,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW17517090.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Retail Sales Assoicate""",I worked at T-Mobile part-time,"Great team, environment, it was a great job for me while I went to school Fulltime. GREAT Healthcare benefits to yourself or your family. PTO was really nice.","The CEO and the commercials are a Job. Many times they advertise products or services that just arenât accurate, then again no wireless company is. Youâll have very angry customer come in and thereâs no way of defusing the situation at all. After all it is sales",1.0,Recommends,0.0,Neutral Outlook,-1.0,Disapproves of CEO,,4.0,3.0,,,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161136Z,20180329T161136Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,575073,2017-07-16,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW15926619.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Retail Sales Associate,"Linden, NJ",USA,"""It's ok""",I have been working at T-Mobile part-timeÂ (More than 3 years),"PTO, flexible scheduling, benefits, employee discount, tend to get really close with your co workers who isn't management. Employee stock program.","Commission changes constantly and usually not for the better. Management causes stressful work environment consistently.Customers always feel entitled, and management does not back you up.Have to work weekends and holidays.",-1.0,Doesn't Recommend,-1.0,Negative Outlook,0.0,No opinion of CEO,1.0,3.0,1.0,,,3.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161137Z,20180329T161137Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,575272,2017-06-19,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW15542371.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Decent company to work for""",I worked at T-Mobile full-time,Keeps you up to date with the new tech,"Work life balance as a store manager is awful. As a manager, your 40 hours are included as part of the store's labor budget, forcing you to often act as a sales rep a majority of the time",-1.0,Doesn't Recommend,-1.0,Negative Outlook,1.0,Approves of CEO,,3.0,1.0,,,3.0,1.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161137Z,20180329T161137Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,575759,2017-04-03,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW14468627.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Sales rep at corporate location""",I worked at T-Mobile full-time,the pay was good and the hours were not too long,You had to sell your morality to keep up,-1.0,Doesn't Recommend,,,,,,3.0,,,,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161138Z,20180329T161138Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,575645,2017-03-22,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW14291719.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Retail Sales Associate""",I have been working at T-Mobile part-time,Fun job. Easy-going and are willing to teach if you are sturggling,Hit your goals. It is still primary concern when it comes to sales.,1.0,Recommends,,,1.0,Approves of CEO,,5.0,5.0,,,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161138Z,20180329T161138Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,575953,2017-03-20,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW14262030.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Director,"Bellevue, WA",USA,"""Director""",I worked at T-Mobile full-timeÂ (More than a year),High energy and rapid change environment. Fun loving people ready to make a difference,Sometimes a culture of ready fire aim causes confusion from the top down.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,2.0,4.0,3.0,,,4.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180329T161138Z,20180329T161138Z,Telecommunications,Mobile Telecommunications,2018-03-31,,,,
